"","predicted","standard","pmid","class","prob_human_intervention","prob_meta_analysis","prob_misc","prob_protocol","prob_randomized_trial","prob_rodent","prob_systematic_review"
"13","randomized_trial","randomized_trial","30596749","randomized_trial",4.5730987e-05,4.2208867e-05,3.3487031e-05,5.1574232e-05,0.99973065,4.1043924e-05,5.5329489e-05
"14","randomized_trial","randomized_trial","30622753","randomized_trial",0.00018769853,5.471598e-05,4.2157822e-05,4.3013017e-05,0.99957925,3.6904661e-05,5.6246707e-05
"15","misc","misc","30673457","misc",6.243385e-05,4.0112831e-05,0.99965894,5.4677828e-05,3.8732913e-05,4.3081516e-05,0.00010203373
"16","misc","misc","30677281","misc",5.5145647e-05,4.0954081e-05,0.99968123,5.4810036e-05,4.2131094e-05,5.1354014e-05,7.4408548e-05
"17","protocol","protocol","31093567","protocol",4.3499651e-05,3.1303603e-05,3.1420252e-05,0.99976569,5.3024181e-05,2.9833185e-05,4.5262728e-05
"18","misc","misc","30674767","misc",5.7105433e-05,4.3687905e-05,0.9995085,6.1954146e-05,4.1617302e-05,5.6464851e-05,0.00023059647
"19","rodent","rodent","30687079","rodent",4.9850139e-05,5.3478288e-05,4.1704297e-05,2.6899239e-05,5.8270052e-05,0.99972266,4.7094698e-05
"20","randomized_trial","randomized_trial","30622733","randomized_trial",3.8048478e-05,5.1297575e-05,3.2156968e-05,5.581096e-05,0.99970788,4.6082987e-05,6.8818881e-05
"21","rodent","rodent","30671175","rodent",5.7618337e-05,4.4423519e-05,3.771171e-05,3.1510488e-05,5.6149413e-05,0.99972671,4.5835775e-05
"22","misc","misc","30673191","misc",5.0520972e-05,4.5161676e-05,0.9996984,4.8033107e-05,3.3755023e-05,4.4426029e-05,7.9669604e-05
"23","meta_analysis","meta_analysis","31304323","meta_analysis",0.00091051601,0.74932629,0.0006100217,0.00067255285,0.0012238319,0.00049380335,0.24676301
"24","randomized_trial","randomized_trial","30643749","randomized_trial",4.0909741e-05,4.0756309e-05,3.5168399e-05,5.6758236e-05,0.99971658,4.1970288e-05,6.79074e-05
"25","rodent","rodent","30697165","rodent",5.7129037e-05,4.3370681e-05,8.2048464e-05,3.1255953e-05,4.9356873e-05,0.99969471,4.2135562e-05
"26","protocol","misc","30674763","misc",4.9490402e-05,3.3017834e-05,5.0481336e-05,0.99973077,5.2617681e-05,3.5686662e-05,4.7935868e-05
"27","systematic_review","systematic_review","30619456","systematic_review",7.70864062e-05,0.000129109845,0.000113341346,0.000139964017,9.52026239e-05,0.000105654719,0.99933964
"28","human_intervention","human_intervention","30705885","human_intervention",0.9993943,0.00013791467,0.00010115008,0.00011907848,8.0596743e-05,7.9535166e-05,8.7335378e-05
"29","randomized_trial","randomized_trial","30459575","randomized_trial",3.9428283e-05,7.2700866e-05,3.1785017e-05,5.9722646e-05,0.99968946,3.9872586e-05,6.7047062e-05
"30","misc","misc","30234198","misc",0.028067535,0.00043427292,0.96441114,0.00055489445,0.00026527187,0.00021441946,0.0060525052
"31","misc","misc","30680243","misc",7.0017661e-05,4.5684403e-05,0.99968708,4.4797285e-05,3.5277066e-05,4.2952557e-05,7.4109768e-05
"32","human_intervention","human_intervention","30775609","human_intervention",0.999397516,0.000127621097,0.000114436669,0.000111490095,8.62923989e-05,9.37991354e-05,6.89251756e-05
"33","rodent","rodent","30697362","rodent",6.4937194e-05,3.8356779e-05,4.1989744e-05,3.4935372e-05,5.7955298e-05,0.99972326,3.860136e-05
"34","rodent","rodent","30829087","rodent",6.0255246e-05,4.6549525e-05,3.5736364e-05,4.0116221e-05,5.7290377e-05,0.99971765,4.22386e-05
"35","rodent","rodent","30684338","rodent",5.5688302e-05,4.4618631e-05,3.7544032e-05,4.1582829e-05,5.4840417e-05,0.99971074,5.4992139e-05
"36","rodent","rodent","30895251","rodent",6.4419757e-05,4.0902567e-05,3.4050157e-05,3.4139313e-05,5.6667057e-05,0.99972814,4.1736395e-05
"37","rodent","rodent","30692927","rodent",5.3580843e-05,4.3837805e-05,6.9674104e-05,2.9635845e-05,4.9748225e-05,0.99971312,4.0269901e-05
"38","meta_analysis","meta_analysis","30598708","meta_analysis",4.153738e-05,0.99973482,4.3770913e-05,3.6043413e-05,3.4918921e-05,4.3500255e-05,6.5430097e-05
"39","rodent","rodent","30687016","rodent",5.3064494e-05,4.4940563e-05,3.8116337e-05,2.6943784e-05,6.0941235e-05,0.99973315,4.2847056e-05
"40","rodent","rodent","30692935","rodent",6.1025752e-05,3.801427e-05,3.4530291e-05,3.4227542e-05,5.7259924e-05,0.99973148,4.3460885e-05
"41","human_intervention","randomized_trial","30815407","randomized_trial",0.99782556,0.00015009563,8.4238352e-05,0.00014989651,0.0015468757,9.6827185e-05,0.00014651525
"42","meta_analysis","meta_analysis","30519362","meta_analysis",4.8277881e-05,0.99974114,3.7439444e-05,3.4258246e-05,3.6541725e-05,3.7249407e-05,6.5114662e-05
"43","misc","misc","30673465","misc",5.8293506e-05,4.1853069e-05,0.99969411,4.7287092e-05,3.460647e-05,4.1809824e-05,8.2009072e-05
"44","protocol","protocol","30479743","protocol",3.9644154e-05,3.4591969e-05,3.370034e-05,0.99974793,6.4756663e-05,3.4542518e-05,4.4875615e-05
"45","randomized_trial","randomized_trial","30562392","randomized_trial",5.6213677e-05,5.9205828e-05,3.5982244e-05,5.0184932e-05,0.99971563,3.5698515e-05,4.7037538e-05
"46","human_intervention","human_intervention","30693828","human_intervention",0.999305248,0.000120720506,0.000122095429,0.000212335537,7.11289904e-05,7.63911594e-05,9.21484025e-05
"47","protocol","protocol","30574341","protocol",3.9215509e-05,3.2141812e-05,3.3254011e-05,0.99975246,6.28294e-05,3.1942182e-05,4.8091537e-05
"48","misc","misc","30675150","misc",7.9840596e-05,3.9894359e-05,0.9996717,4.6715886e-05,4.4346918e-05,6.2277424e-05,5.533034e-05
"49","randomized_trial","randomized_trial","30408073","randomized_trial",4.4871664e-05,3.7238075e-05,3.3130877e-05,5.8791582e-05,0.9997229,4.0811254e-05,6.2157014e-05
"50","meta_analysis","systematic_review","30636593","systematic_review",4.2643518e-05,0.99973887,4.2852698e-05,3.776544e-05,3.656793e-05,4.5017001e-05,5.6178706e-05
"51","meta_analysis","systematic_review","30662463","systematic_review",4.2054806e-05,0.99973315,4.6476613e-05,3.6908408e-05,3.6452817e-05,4.7413756e-05,5.7435413e-05
"52","rodent","rodent","30740046","rodent",6.1154213e-05,4.3823984e-05,3.5115332e-05,3.7643371e-05,5.7619985e-05,0.99971813,4.6476976e-05
"53","randomized_trial","human_intervention","30651946","human_intervention",4.0523362e-05,4.2605356e-05,3.3085849e-05,5.344383e-05,0.99972862,4.1399453e-05,6.029649e-05
"54","meta_analysis","meta_analysis","30487812","meta_analysis",4.4609686e-05,0.99972385,4.7766822e-05,3.7420272e-05,3.5759389e-05,5.1326977e-05,5.9239748e-05
"55","meta_analysis","meta_analysis","30687237","meta_analysis",4.6062538e-05,0.99973506,4.6214824e-05,3.7186888e-05,3.4118719e-05,4.6718713e-05,5.4642791e-05
"56","rodent","rodent","30687331","rodent",5.2755931e-05,4.5732751e-05,4.9553608e-05,2.9177245e-05,6.0608421e-05,0.99971968,4.244013e-05
"57","meta_analysis","meta_analysis","30686251","meta_analysis",6.0264661e-05,0.99972898,4.9471626e-05,3.4359065e-05,3.4116361e-05,4.3734439e-05,4.9092203e-05
"58","meta_analysis","meta_analysis","30647765","meta_analysis",4.4392502e-05,0.99971956,4.8478458e-05,3.4858094e-05,3.7934322e-05,4.9187947e-05,6.5566826e-05
"59","protocol","protocol","30386414","protocol",4.6297682e-05,2.9064366e-05,3.4938461e-05,0.99976021,5.1387222e-05,3.0289419e-05,4.7760677e-05
"60","meta_analysis","meta_analysis","30462699","meta_analysis",6.1009399e-05,0.9994598,4.9877021e-05,5.2381707e-05,4.9236409e-05,3.6924539e-05,0.00029076298
"61","rodent","rodent","30692916","rodent",5.4667784e-05,4.212559e-05,3.8536215e-05,2.9947361e-05,5.9644175e-05,0.99973267,4.2449748e-05
"62","meta_analysis","meta_analysis","30662912","meta_analysis",3.9656188e-05,0.99974245,4.0877567e-05,3.5860223e-05,3.6292204e-05,4.3221829e-05,6.1643463e-05
"63","randomized_trial","randomized_trial","30596696","randomized_trial",5.7311914e-05,3.328449e-05,3.189651e-05,5.6320958e-05,0.99972922,3.5516987e-05,5.6417026e-05
"64","rodent","rodent","30679891","rodent",6.0678693e-05,4.0991526e-05,3.4957608e-05,3.4390279e-05,5.760678e-05,0.99972636,4.4984983e-05
"65","meta_analysis","meta_analysis","30425525","meta_analysis",4.8019425e-05,0.99974245,4.5034034e-05,3.5345227e-05,3.3076562e-05,4.3159922e-05,5.291076e-05
"66","protocol","protocol","30345383","protocol",4.5962741e-05,2.9614848e-05,3.1608557e-05,0.99976724,5.3188658e-05,2.7607652e-05,4.4792159e-05
"67","randomized_trial","randomized_trial","35154751","randomized_trial",4.6047455e-05,3.6050285e-05,3.1757972e-05,5.4705913e-05,0.99974233,3.7168051e-05,5.2029973e-05
"68","randomized_trial","randomized_trial","30566498","randomized_trial",3.8906495e-05,5.1106133e-05,3.3037846e-05,5.1167972e-05,0.99971491,4.0706327e-05,7.0111288e-05
"69","misc","misc","30671428","misc",8.3795872e-05,5.3196691e-05,0.9996531,4.4747343e-05,3.8943883e-05,5.7923382e-05,6.8231224e-05
"70","misc","misc","30671445","misc",5.7400383e-05,4.3745062e-05,0.99969912,4.7355657e-05,3.3553843e-05,5.0485993e-05,6.835159e-05
"71","protocol","protocol","30258648","protocol",4.2658005e-05,3.4911107e-05,3.3863576e-05,0.99974853,6.0448714e-05,3.5758774e-05,4.3818753e-05
"72","protocol","protocol","30191144","protocol",4.5274104e-05,3.1250882e-05,3.0507255e-05,0.99976331,5.2852556e-05,2.9263876e-05,4.7532405e-05
"73","systematic_review","systematic_review","31281635","systematic_review",8.1042512e-05,0.00013302542,0.00011587468,0.00014247191,8.0866179e-05,0.00011275303,0.99933392
"74","randomized_trial","human_intervention","30619798","human_intervention",3.6312078e-05,4.5430981e-05,3.3159497e-05,6.1798914e-05,0.99971956,3.6134032e-05,6.7491877e-05
"75","rodent","rodent","30686992","rodent",6.2306288e-05,4.1133855e-05,4.3301858e-05,3.3492623e-05,5.0764964e-05,0.99972874,4.0311337e-05
"76","meta_analysis","meta_analysis","30574407","meta_analysis",3.883773e-05,0.99973303,4.4781958e-05,3.6764301e-05,3.6951089e-05,4.5392488e-05,6.4250729e-05
"77","rodent","rodent","30761162","rodent",5.629997e-05,5.3769272e-05,4.9851569e-05,3.2648841e-05,5.4966626e-05,0.9997074,4.5012537e-05
"78","misc","misc","30674766","misc",4.65895573e-05,4.93065127e-05,0.999647498,5.34867104e-05,4.19535427e-05,5.84349473e-05,0.000102709215
"79","protocol","protocol","30510523","protocol",4.3607844e-05,3.7995156e-05,3.4070788e-05,0.99974269,6.4013373e-05,3.5757777e-05,4.1800777e-05
"80","misc","misc","30677277","misc",5.200466e-05,4.1418771e-05,0.99968874,4.8699469e-05,3.3862034e-05,4.8310445e-05,8.6874163e-05
"81","protocol","protocol","30381081","protocol",6.2731342e-05,3.3825756e-05,3.2852589e-05,0.99973649,5.7624835e-05,3.0287543e-05,4.6157144e-05
"82","human_intervention","human_intervention","30674772","human_intervention",0.999419808,0.000108785287,0.000116252464,0.000113502421,7.3423631e-05,8.48588825e-05,8.34073799e-05
"83","meta_analysis","meta_analysis","30573972","meta_analysis",5.6821707e-05,0.99973375,3.9226783e-05,3.7028192e-05,3.1923526e-05,4.1962641e-05,5.9229769e-05
"84","rodent","rodent","30687329","rodent",5.1217892e-05,4.3021912e-05,4.4545919e-05,3.2598509e-05,5.5665518e-05,0.99973065,4.225337e-05
"85","protocol","protocol","30622716","protocol",4.487548e-05,3.1636417e-05,3.2631484e-05,0.9997583,5.4022632e-05,3.235328e-05,4.6204746e-05
"86","rodent","rodent","30671488","rodent",5.1464987e-05,4.738248e-05,4.1605897e-05,2.8325983e-05,5.8239442e-05,0.99972743,4.5465757e-05
"87","human_intervention","human_intervention","30581859","human_intervention",0.99937445,0.00011401474,0.00018670395,0.00010719839,6.2598258e-05,8.6537228e-05,6.8585512e-05
"88","meta_analysis","meta_analysis","30574021","meta_analysis",4.6827507e-05,0.99973983,4.3866243e-05,3.789991e-05,3.2956006e-05,4.3937838e-05,5.464712e-05
"89","meta_analysis","meta_analysis","30403728","meta_analysis",4.5441688e-05,0.9997254,4.9702408e-05,4.0081886e-05,3.38834e-05,4.6046105e-05,5.9524242e-05
"90","protocol","protocol","30540840","protocol",4.5076311e-05,3.1622516e-05,3.2839813e-05,0.99976331,5.2010328e-05,2.8703062e-05,4.6432069e-05
"91","randomized_trial","randomized_trial","30598705","randomized_trial",3.8000268e-05,4.4426179e-05,3.401193e-05,5.5092005e-05,0.99972457,4.060533e-05,6.3220716e-05
"92","misc","misc","30671265","misc",6.8377027e-05,4.8355058e-05,0.99966478,4.5376488e-05,3.9218616e-05,5.0027131e-05,8.3868254e-05
"93","misc","misc","30671387","misc",8.1941143e-05,3.9101422e-05,0.99966943,4.8214421e-05,3.5251189e-05,5.9335751e-05,6.6775799e-05
"94","human_intervention","randomized_trial","30515470","randomized_trial",0.997670949,0.000122738551,0.00176376279,0.000137175171,0.000104107661,0.000100276644,0.000101001177
"95","meta_analysis","meta_analysis","30519357","meta_analysis",4.542018e-05,0.999744,4.1922591e-05,3.5548208e-05,3.7075286e-05,4.2361095e-05,5.3722237e-05
"96","protocol","protocol","31803847","protocol",4.3150056e-05,3.018954e-05,3.0468858e-05,0.99976271,5.702634e-05,3.2227501e-05,4.4217712e-05
"97","meta_analysis","meta_analysis","30402170","meta_analysis",4.5847697e-05,0.99973792,4.0017185e-05,3.9427188e-05,3.289813e-05,3.8377941e-05,6.5518339e-05
"98","randomized_trial","randomized_trial","30393568","randomized_trial",4.3296466e-05,4.0774245e-05,3.8313829e-05,5.4650911e-05,0.99971968,4.1692678e-05,6.1526072e-05
"99","randomized_trial","randomized_trial","30533210","randomized_trial",5.5380195e-05,3.5975867e-05,3.793147e-05,5.1237359e-05,0.99972063,3.8857328e-05,5.9947288e-05
"100","meta_analysis","meta_analysis","30687735","meta_analysis",4.4234246e-05,0.99973232,4.9538263e-05,3.676445e-05,3.4289355e-05,4.6778641e-05,5.609931e-05
"101","misc","misc","30671539","misc",7.1724367e-05,4.0182229e-05,0.99968421,4.1613577e-05,3.6043755e-05,4.6789239e-05,7.9502861e-05
"102","randomized_trial","randomized_trial","30588201","randomized_trial",3.9140541e-05,4.986444e-05,3.260051e-05,4.8200563e-05,0.99972147,4.27798e-05,6.5998072e-05
"103","protocol","protocol","30344519","protocol",4.5224242e-05,3.0955052e-05,3.0265246e-05,0.99976295,5.090603e-05,3.05381e-05,4.9210965e-05
"104","randomized_trial","randomized_trial","30524514","randomized_trial",4.6894929e-05,4.1646887e-05,3.207706e-05,6.2753366e-05,0.99972039,3.8730494e-05,5.7564423e-05
"105","protocol","protocol","30622509","protocol",4.1508225e-05,3.4609326e-05,3.1839278e-05,0.99974614,6.8871814e-05,3.3288292e-05,4.3652977e-05
"106","systematic_review","systematic_review","30714580","systematic_review",8.5616964e-05,0.0001189285,0.00013628278,0.00012640233,7.9449921e-05,0.00010797596,0.99934524
"107","protocol","protocol","30323567","protocol",6.4635649e-05,4.5773086e-05,3.1449632e-05,0.99970752,6.0661925e-05,2.7787308e-05,6.2175619e-05
"108","rodent","rodent","30692946","rodent",5.2779778e-05,4.7645462e-05,3.7610196e-05,2.9129558e-05,6.527939e-05,0.99972051,4.705989e-05
"109","misc","misc","30675332","misc",6.3424843e-05,3.6859165e-05,0.99968553,4.2108059e-05,3.3794142e-05,3.5800571e-05,0.00010252649
"110","human_intervention","human_intervention","30684340","human_intervention",0.99941349,0.000106385174,0.000107418011,0.000118276497,9.22413019e-05,8.16490501e-05,8.05989766e-05
"111","meta_analysis","meta_analysis","30425509","meta_analysis",4.5050001e-05,0.99973541,4.5031615e-05,3.8350478e-05,3.1996849e-05,4.491123e-05,5.914244e-05
"112","meta_analysis","meta_analysis","30397415","meta_analysis",4.3074819e-05,0.99974281,4.198524e-05,3.6735884e-05,3.54695e-05,4.340558e-05,5.652049e-05
"113","meta_analysis","meta_analysis","30627160","meta_analysis",3.9894963e-05,0.99973732,4.1951309e-05,3.6260433e-05,3.8745482e-05,4.3866301e-05,6.1999359e-05
"114","rodent","rodent","30733663","rodent",5.6511675e-05,3.7734826e-05,4.4614299e-05,3.3420714e-05,5.6817054e-05,0.99972516,4.5769917e-05
"115","randomized_trial","randomized_trial","30596116","randomized_trial",3.7189897e-05,5.9588139e-05,3.5249464e-05,5.265525e-05,0.99971014,4.0368406e-05,6.4693973e-05
"116","meta_analysis","meta_analysis","30427874","meta_analysis",4.20541e-05,0.99972028,3.9227154e-05,3.3603552e-05,4.9153332e-05,4.0641957e-05,7.5034775e-05
"117","protocol","protocol","30564796","protocol",4.6866127e-05,3.1936215e-05,3.4099765e-05,0.99976212,5.1856929e-05,2.9490773e-05,4.3734806e-05
"118","meta_analysis","meta_analysis","30692929","meta_analysis",3.9596136e-05,0.99974233,3.9408867e-05,3.4912522e-05,3.7084774e-05,4.1064963e-05,6.5582208e-05
"119","rodent","rodent","31949662","rodent",4.9464063e-05,4.676915e-05,4.5703262e-05,2.7331789e-05,5.5830009e-05,0.99972588,4.9049981e-05
"120","human_intervention","misc","30680232","misc",0.99837375,9.4186224e-05,0.0010796655,0.00015389657,7.7993151e-05,0.00011735973,0.00010311564
"121","protocol","protocol","30393567","protocol",5.4408996e-05,3.4955745e-05,2.7928269e-05,0.99975127,5.4196778e-05,2.7305623e-05,4.9980004e-05
"122","meta_analysis","meta_analysis","30588016","meta_analysis",4.7339629e-05,0.99974006,4.3213447e-05,3.7230791e-05,3.4175391e-05,4.4075296e-05,5.395291e-05
"123","misc","misc","30679883","misc",6.7777895e-05,3.734693e-05,0.9996779,4.8539765e-05,3.8710234e-05,6.3247986e-05,6.6447683e-05
"124","protocol","protocol","30214163","protocol",5.480909e-05,3.2341341e-05,3.0448942e-05,0.99975258,5.1884879e-05,2.8223069e-05,4.9741979e-05
"125","protocol","protocol","30603099","protocol",4.5038283e-05,3.2628966e-05,3.2351869e-05,0.9997595,5.239671e-05,3.2262858e-05,4.5867098e-05
"126","meta_analysis","meta_analysis","30564063","meta_analysis",4.606304e-05,0.9997384,4.1964959e-05,3.948779e-05,3.3586952e-05,4.2661966e-05,5.7891266e-05
"127","rodent","rodent","30687018","rodent",5.34133e-05,4.4824352e-05,3.9941049e-05,2.9830906e-05,5.3229374e-05,0.9997341,4.4713215e-05
"128","misc","misc","30673456","misc",5.9892111e-05,3.8767546e-05,0.99971145,4.7193036e-05,3.6917252e-05,4.4326531e-05,6.1444647e-05
"129","rodent","rodent","30671449","rodent",5.7500696e-05,4.4985551e-05,3.8504604e-05,3.1923453e-05,5.9281621e-05,0.99972469,4.3197615e-05
"130","protocol","protocol","30211143","protocol",4.4140314e-05,3.1776315e-05,2.9924078e-05,0.99976462,5.6604633e-05,2.925415e-05,4.3644333e-05
"131","randomized_trial","randomized_trial","30715932","randomized_trial",0.000108412365,4.62064272e-05,3.71773713e-05,4.8225982e-05,0.999667883,3.36281701e-05,5.84485679e-05
"132","human_intervention","protocol","30622842","protocol",0.99931157,0.00011498769,7.3196228e-05,0.00013842518,0.00020352172,7.6678567e-05,8.1725637e-05
"133","human_intervention","protocol","30622842","human_intervention",0.99931157,0.00011498769,7.3196228e-05,0.00013842518,0.00020352172,7.6678567e-05,8.1725637e-05
"134","meta_analysis","meta_analysis","30410594","meta_analysis",4.3981072e-05,0.99973911,4.4886903e-05,3.7257396e-05,3.3534168e-05,4.3797616e-05,5.7415004e-05
"135","protocol","protocol","30569954","protocol",3.9802777e-05,3.3813569e-05,3.3784752e-05,0.99975282,5.1548133e-05,3.1789914e-05,5.6511406e-05
"136","randomized_trial","randomized_trial","30510695","randomized_trial",0.010787475,0.00023315828,0.00010862491,0.00022156689,0.98833114,0.00010265811,0.00021540206
"137","randomized_trial","randomized_trial","30400117","randomized_trial",7.1784336e-05,3.4686327e-05,3.2607353e-05,5.8734062e-05,0.99971682,3.4445125e-05,5.0884464e-05
"138","randomized_trial","randomized_trial","30622617","randomized_trial",3.4087119e-05,4.5019162e-05,3.3067656e-05,6.2543528e-05,0.99971443,4.2918393e-05,6.7829511e-05
"139","meta_analysis","meta_analysis","30622967","meta_analysis",4.1594954e-05,0.99973911,4.0496787e-05,3.6366986e-05,3.7922477e-05,4.5667177e-05,5.8841335e-05
"140","rodent","rodent","30698540","rodent",6.4089458e-05,4.6220888e-05,3.1190444e-05,3.8831353e-05,5.7770707e-05,0.99971563,4.6247736e-05
"141","protocol","protocol","30233135","protocol",5.496345e-05,3.0839437e-05,2.9774499e-05,0.99975735,5.672927e-05,2.7872697e-05,4.2400789e-05
"142","meta_analysis","meta_analysis","30745894","meta_analysis",4.7406415e-05,0.99972123,3.9112398e-05,3.2372576e-05,3.8373786e-05,3.7993545e-05,8.3394909e-05
"143","human_intervention","human_intervention","30687193","human_intervention",0.999219179,0.000166969461,8.52177109e-05,0.000111471476,0.000208061174,0.000138491334,7.06072169e-05
"144","systematic_review","systematic_review","30764662","systematic_review",0.0036724019,0.00053161761,0.028881773,0.00048981188,0.00019188234,0.0004668356,0.96576571
"145","protocol","protocol","30386820","protocol",4.3033695e-05,3.3957207e-05,3.4959328e-05,0.99973553,7.7804543e-05,3.6029178e-05,3.8754581e-05
"146","human_intervention","human_intervention","31191936","human_intervention",0.99901211,8.9904184e-05,0.00048734809,0.00012980856,8.8791116e-05,0.00010208398,8.9899549e-05
"147","rodent","rodent","30692975","rodent",6.7198831e-05,4.4291319e-05,6.0935363e-05,4.0661518e-05,4.6596171e-05,0.99969602,4.4279408e-05
"148","meta_analysis","meta_analysis","30464535","meta_analysis",5.4964396e-05,0.99973065,4.3494227e-05,3.8610149e-05,3.2400061e-05,4.2435979e-05,5.7394314e-05
"149","meta_analysis","meta_analysis","30539010","meta_analysis",4.3790569e-05,0.99973935,4.4691238e-05,3.6448699e-05,3.3463893e-05,4.4311997e-05,5.786262e-05
"150","human_intervention","human_intervention","30760189","human_intervention",0.99941432,0.00012322688,9.8389617e-05,0.00010833475,8.696437e-05,7.6962584e-05,9.1697671e-05
"151","protocol","protocol","30450032","protocol",4.3650554e-05,3.5158533e-05,4.0672436e-05,0.99974889,5.2198997e-05,3.1500338e-05,4.7961013e-05
"152","protocol","protocol","30647912","protocol",4.2219068e-05,3.4448898e-05,3.208606e-05,0.99976057,5.3057851e-05,3.2705488e-05,4.5022443e-05
"153","randomized_trial","randomized_trial","30687550","randomized_trial",4.3000331e-05,3.833749e-05,3.5254216e-05,6.1929088e-05,0.99972671,3.7426304e-05,5.7342768e-05
"154","rodent","rodent","30686977","rodent",5.416444e-05,4.4404038e-05,3.5188681e-05,3.3169948e-05,5.557857e-05,0.99973148,4.6037203e-05
"155","misc","misc","30676178","misc",5.3486699e-05,4.6478475e-05,0.99966931,4.8684778e-05,3.3950622e-05,4.8303566e-05,9.9760065e-05
"156","human_intervention","misc","30345386","misc",0.994779468,0.000170886749,0.0042909598,0.000259480294,0.000116694224,0.000168046885,0.000214543077
"157","misc","misc","30674765","misc",0.00016390611,4.7620037e-05,0.99959213,4.1081741e-05,3.2639033e-05,4.0597391e-05,8.2100472e-05
"158","meta_analysis","systematic_review","30647799","systematic_review",4.953083e-05,0.99973387,4.7288617e-05,3.7257661e-05,3.3660552e-05,4.381832e-05,5.4437638e-05
"159","misc","misc","30673454","misc",6.3452135e-05,4.6717247e-05,0.99969614,4.4270124e-05,3.6615602e-05,4.8210743e-05,6.4603111e-05
"160","meta_analysis","systematic_review","30622616","systematic_review",4.0803108e-05,0.99974173,3.9794479e-05,3.6275811e-05,3.6471698e-05,4.1201252e-05,6.376837e-05
